UNI_ID,pred_day3_price,avg_predicted_price_3days
A0009448,543.4432983398438,2335.7861328125
A0009459,541.2689819335938,2329.58203125
A0009463,542.1643676757812,2332.150146484375
A0009466,543.2410888671875,2335.213134765625
A0009480,543.2002563476562,2335.09814453125
A0009486,542.958251953125,2334.411865234375
A0009488,548.465087890625,2349.6591796875
A0009490,543.5191650390625,2336.000244140625
A0009492,541.354736328125,2329.828369140625
A0009496,542.2263793945312,2332.326416015625
A0009500,541.372314453125,2329.878662109375
A0009501,543.0047607421875,2334.5419921875
A0009502,542.8951416015625,2334.232177734375
A0009507,542.7691650390625,2333.876220703125
A0009508,544.453857421875,2338.628173828125
A0009511,542.0516967773438,2331.828369140625
A0009512,542.8763427734375,2334.181884765625
A0009514,541.6153564453125,2330.5751953125
A0009515,543.6243896484375,2336.29638671875
A0009520,542.9223022460938,2334.31005859375
A0009529,543.8836059570312,2337.02587890625
A0009536,545.602783203125,2341.825439453125
A0009544,541.6401977539062,2330.649658203125
A0009553,545.6492309570312,2341.955810546875
A0009575,542.4991455078125,2333.104736328125
A0009599,542.2266235351562,2332.327880859375
A0009608,541.20947265625,2329.408447265625
A0009609,541.94384765625,2331.52001953125
A0009610,542.0902709960938,2331.940673828125
A0009611,542.4014282226562,2332.828125
A0009614,544.355224609375,2338.352783203125
A0009622,543.2491455078125,2335.235595703125
A0009640,541.4892578125,2330.215087890625
A0009641,541.0531005859375,2328.95751953125
A0009642,541.588623046875,2330.499755859375
A0009645,543.3682861328125,2335.5732421875
A0009663,541.9840087890625,2331.634521484375
A0009665,543.089599609375,2334.787109375
A0009668,541.888427734375,2331.3603515625
A0009669,546.0399780273438,2343.034423828125
A0009676,542.605224609375,2333.408935546875
A0009677,542.4755249023438,2333.0400390625
A0009678,544.1246337890625,2337.702880859375
A0009680,542.5015869140625,2333.11474609375
A0009682,541.2876586914062,2329.635009765625
A0009695,545.6065063476562,2341.835205078125
A0009699,543.2030639648438,2335.1064453125
A0009705,545.7327270507812,2342.18505859375
A0009707,568.6852416992188,2400.180419921875
A0009709,542.1039428710938,2331.97705078125
A0009710,565.4575805664062,2392.610107421875
A0009711,541.50244140625,2330.254150390625
A0009712,548.6925659179688,2350.27392578125
A0009715,557.4339599609375,2373.0263671875
A0009717,543.1089477539062,2334.837646484375
A0009724,550.8856811523438,2356.135986328125
A0009725,545.9126586914062,2342.682861328125
A0009729,544.2438354492188,2338.039794921875
A0009736,542.9705810546875,2334.447509765625
A0009738,543.6368408203125,2336.33203125
A0009741,544.8247680664062,2339.661865234375
A0009743,550.5921630859375,2355.356201171875
A0009745,1901.260009765625,1499.6435546875
A0009746,541.955078125,2331.552001953125
A0009747,542.7269287109375,2333.75390625
A0009749,543.6446533203125,2336.352294921875
A0009752,544.2085571289062,2337.940185546875
A0009753,542.13525390625,2332.069091796875
A0009754,542.384765625,2332.779052734375
A0009765,541.9894409179688,2331.651611328125
A0009767,543.1808471679688,2335.0439453125
A0009774,542.2772827148438,2332.474365234375
A0009780,541.1861572265625,2329.34228515625
A0009793,544.3507080078125,2338.339111328125
A0009801,543.1710205078125,2335.017578125
A0009804,543.9290771484375,2337.153564453125
A0009805,545.1024780273438,2340.438232421875
A0009807,544.5173950195312,2338.80517578125
A0009814,542.5423583984375,2333.231201171875
A0009824,543.86181640625,2336.96484375
A0009827,546.217529296875,2343.525634765625
A0009828,543.7686767578125,2336.703125
A0009829,546.0571899414062,2343.083740234375
A0009832,544.6635131835938,2339.21435546875
A0009834,542.8543090820312,2334.120849609375
A0009835,543.7372436523438,2336.616943359375
A0009837,545.9422607421875,2342.765625
A0009838,543.2301025390625,2335.181396484375
A0009845,542.3505249023438,2332.681884765625
A0009855,542.35546875,2332.6962890625
A0009861,543.2984619140625,2335.373779296875
A0009866,543.5017700195312,2335.95166015625
A0009868,540.97509765625,2328.732177734375
A0009869,543.6596069335938,2336.396240234375
A0009878,543.2766723632812,2335.314453125
A0009880,543.6734008789062,2336.43505859375
A0009881,543.941162109375,2337.1884765625
A0009886,556.3872680664062,2370.385986328125
A0009889,543.3944091796875,2335.6474609375
A0009890,542.8159790039062,2334.005859375
A0009895,543.2124633789062,2335.134521484375
A0009897,544.1370239257812,2337.738525390625
A0009898,542.9801635742188,2334.472412109375
A0009901,544.0504150390625,2337.494384765625
A0009905,543.8095092773438,2336.817138671875
A0009906,544.0900268554688,2337.605712890625
A0009907,543.7391357421875,2336.620361328125
A0009912,542.7560424804688,2333.837646484375
A0009913,544.1460571289062,2337.761962890625
A0009916,545.5324096679688,2341.63134765625
A0009917,550.6560668945312,2355.525634765625
A0009918,544.1140747070312,2337.671875
A0009919,544.9556884765625,2340.028076171875
A0009920,543.4075927734375,2335.68408203125
A0009921,541.5185546875,2330.30078125
A0009922,541.1517333984375,2329.24267578125
A0009923,541.3202514648438,2329.72998046875
A0009924,542.2928466796875,2332.519775390625
A0009925,541.4081420898438,2329.9814453125
A0009931,540.9597778320312,2328.688720703125
A0009932,543.22900390625,2335.179443359375
A0009938,543.870361328125,2336.990234375
A0009939,543.6526489257812,2336.3759765625
A0009941,542.7705688476562,2333.879150390625
A0009943,546.8715209960938,2345.323974609375
A0009960,541.6753540039062,2330.750732421875
A0009961,545.475830078125,2341.474853515625
A0009964,542.1080932617188,2331.990966796875
A0009969,542.9374389648438,2334.3525390625
A0009972,542.3366088867188,2332.642822265625
A0009974,548.0059204101562,2348.4150390625
A0009976,541.7393188476562,2330.9345703125
A0009978,542.6206665039062,2333.451416015625
A0009985,544.0486450195312,2337.490478515625
A0009989,544.24072265625,2338.031494140625
A0009995,546.6102294921875,2344.605224609375
A0009996,543.7189331054688,2336.56396484375
A0010010,543.6378173828125,2336.332763671875
A0010020,543.2589721679688,2335.26318359375
A0010021,543.6277465820312,2336.305908203125
A0010023,543.2464599609375,2335.230712890625
A0010024,546.7247924804688,2344.919677734375
A0010027,562.79052734375,2386.228515625
A0010031,542.533447265625,2333.2021484375
A0010034,543.6921997070312,2336.486572265625
A0010037,544.8936157226562,2339.853271484375
A0010048,542.2719116210938,2332.458251953125
A0010049,542.7920532226562,2333.940673828125
A0010050,543.190185546875,2335.0703125
A0010053,543.5263671875,2336.0205078125
A0010054,542.8555297851562,2334.121826171875
A0010055,542.8077392578125,2333.985595703125
A0010059,543.529296875,2336.029052734375
A0010063,543.5645141601562,2336.1259765625
A0010069,543.302001953125,2335.384765625
A0010071,544.6861572265625,2339.276123046875
A0010074,543.0333251953125,2334.625
A0010081,543.5358276367188,2336.045654296875
A0010090,543.519775390625,2336.002685546875
A0010095,542.4591674804688,2332.994140625
A0010102,542.839599609375,2334.076904296875
A0010104,543.271240234375,2335.2998046875
A0010107,544.0393676757812,2337.464111328125
A0010108,546.545654296875,2344.429931640625
A0010111,542.5997314453125,2333.391845703125
A0010114,542.6829833984375,2333.629638671875
A0010117,544.6664428710938,2339.220458984375
A0010118,543.453125,2335.815673828125
A0010119,542.3956909179688,2332.810302734375
A0010121,542.5762939453125,2333.326171875
A0010123,544.2131958007812,2337.952392578125
A0010124,545.1067504882812,2340.44775390625
A0010125,542.3031616210938,2332.550048828125
A0010135,542.7520751953125,2333.828857421875
A0010136,543.6485595703125,2336.3642578125
A0010138,544.8914794921875,2339.849853515625
A0010144,542.7662353515625,2333.871337890625
A0010146,541.5144653320312,2330.286865234375
A0010149,542.8060913085938,2333.97900390625
A0010150,544.1318359375,2337.723388671875
A0010151,544.4075927734375,2338.496826171875
A0010154,542.5294799804688,2333.19140625
A0010159,543.1505737304688,2334.957275390625
A0010162,542.8263549804688,2334.038330078125
A0010167,543.8247680664062,2336.859130859375
A0010172,543.1869506835938,2335.061279296875
A0010174,547.8577880859375,2348.012451171875
A0010175,543.6089477539062,2336.251220703125
A0010177,559.849853515625,2379.045654296875
A0010183,546.3130493164062,2343.7880859375
A0010186,44.86130905151367,41.847259521484375
A0010187,543.2218627929688,2335.16064453125
A0010188,544.7110595703125,2339.346435546875
A0010207,543.8281860351562,2336.867919921875
A0010209,541.9841918945312,2331.637451171875
A0010210,541.9108276367188,2331.424560546875
A0010211,541.5792236328125,2330.473876953125
A0010213,541.7505493164062,2330.96533203125
A0010214,541.5804443359375,2330.478271484375
A0010215,542.1909790039062,2332.22705078125
A0010217,541.3822021484375,2329.906982421875
A0010218,542.326171875,2332.6142578125
A0010219,541.8179931640625,2331.15869140625
A0010220,542.2674560546875,2332.44873046875
A0010221,543.2114868164062,2335.131103515625
A0010222,542.032470703125,2331.775146484375
A0010223,541.9069213867188,2331.415283203125
A0010224,542.880859375,2334.191650390625
A0010229,544.042724609375,2337.4755859375
A0010232,555.9227905273438,2369.2060546875
A0010236,544.654296875,2339.187744140625
A0010259,541.97998046875,2331.624755859375
A0010269,545.8133544921875,2342.410888671875
A0010276,543.4517822265625,2335.807373046875
A0010280,545.3458862304688,2341.112548828125
A0010285,543.82958984375,2336.873291015625
A0010286,542.5476684570312,2333.245361328125
A0010288,543.2220458984375,2335.16064453125
A0010289,542.7283325195312,2333.75830078125
A0010293,542.8597412109375,2334.13427734375
A0010295,543.943115234375,2337.194580078125
A0010303,542.9928588867188,2334.511962890625
A0010306,541.3250732421875,2329.744140625
A0010309,544.0791015625,2337.573974609375
A0010310,545.208740234375,2340.732421875
A0010312,543.1279296875,2334.893310546875
A0010320,543.2421264648438,2335.218505859375
A0010322,546.1471557617188,2343.331787109375
A0010323,544.3501586914062,2338.338623046875
A0010326,541.512451171875,2330.2822265625
A0010331,543.5365600585938,2336.047607421875
A0010336,542.66357421875,2333.575439453125
A0010337,542.4998779296875,2333.1103515625
A0010347,544.2953491210938,2338.18310546875
A0010355,542.573486328125,2333.31640625
A0010359,544.0862426757812,2337.593505859375
A0010362,544.51416015625,2338.7958984375
A0010364,542.7246704101562,2333.749267578125
A0010365,542.5572509765625,2333.27197265625
A0010367,543.1254272460938,2334.88623046875
A0010368,1213.9302978515625,811.74560546875
A0010372,544.372314453125,2338.398193359375
A0010373,543.41259765625,2335.697509765625
A0010380,543.294921875,2335.364013671875
A0010383,544.1171875,2337.68310546875
A0010392,541.595947265625,2330.520263671875
A0010402,543.3320922851562,2335.468505859375
A0010403,543.3010864257812,2335.382568359375
A0010404,543.9822387695312,2337.30419921875
A0010406,544.6129760742188,2339.072998046875
A0010407,546.3173828125,2343.801513671875
A0010408,544.0030517578125,2337.3662109375
A0010412,543.405029296875,2335.676025390625
A0010416,542.64697265625,2333.527099609375
A0010417,543.2381591796875,2335.206787109375
A0010418,544.0704345703125,2337.551025390625
A0010419,542.3449096679688,2332.666748046875
A0010425,542.857421875,2334.126953125
A0010427,542.2006225585938,2332.25439453125
A0010429,543.22900390625,2335.180419921875
A0010430,542.9969482421875,2334.520751953125
A0010431,542.668212890625,2333.5888671875
A0010435,542.57861328125,2333.332763671875
A0010437,541.4161376953125,2330.00390625
A0010438,543.0365600585938,2334.634033203125
A0010439,543.5517578125,2336.091796875
A0010442,543.4091186523438,2335.6884765625
A0010443,543.9413452148438,2337.18994140625
A0010444,2384.3095703125,3130.672119140625
A0010448,544.3081665039062,2338.218994140625
A0010449,544.0072631835938,2337.375244140625
A0010451,544.5303344726562,2338.840576171875
A0010452,543.5209350585938,2336.004150390625
A0010454,544.281005859375,2338.142333984375
A0010455,544.8357543945312,2339.693603515625
A0010457,544.78271484375,2339.545654296875
A0010458,546.5193481445312,2344.357666015625
A0010466,543.0885009765625,2334.78369140625
A0010468,543.90869140625,2337.09765625
A0010473,1906.9639892578125,1504.2572021484375
A0010475,540.9110717773438,2328.54736328125
A0010478,542.4529418945312,2332.9765625
A0010479,543.8010864257812,2336.794189453125
A0010481,542.6506958007812,2333.541259765625
A0010483,543.6289672851562,2336.310302734375
A0010485,541.8900756835938,2331.366455078125
A0010487,542.2180786132812,2332.304931640625
A0010488,544.2254028320312,2337.989501953125
A0010489,543.8117065429688,2336.8232421875
A0010490,543.5723266601562,2336.151123046875
A0010491,542.6171875,2333.4423828125
A0010493,543.3687744140625,2335.574951171875
A0010499,543.2572021484375,2335.258544921875
A0010501,542.6859741210938,2333.64013671875
A0010502,542.6340942382812,2333.490478515625
A0010503,542.9034423828125,2334.2548828125
A0010504,542.6255493164062,2333.46337890625
A0010505,543.63037109375,2336.3134765625
A0010507,542.232666015625,2332.347900390625
A0010508,544.8067016601562,2339.614501953125
A0010520,544.289306640625,2338.166015625
A0010521,541.4774780273438,2330.180908203125
A0010527,543.50927734375,2335.970458984375
A0010529,542.777099609375,2333.896484375
A0010530,543.6034545898438,2336.236328125
A0010532,543.0003051757812,2334.5341796875
A0010533,544.239013671875,2338.023193359375
A0010535,542.8049926757812,2333.976318359375
A0010537,542.9698486328125,2334.4453125
A0010539,542.3720092773438,2332.742919921875
A0010542,544.5878295898438,2339.001708984375
A0010543,544.3546142578125,2338.347900390625
A0010549,543.3937377929688,2335.645751953125
A0010557,543.6815795898438,2336.458984375
A0010560,543.8114013671875,2336.820556640625
A0010562,541.9375610351562,2331.500244140625
A0010566,541.0591430664062,2328.97705078125
A0010567,542.7885131835938,2333.928955078125
A0010571,542.779296875,2333.9013671875
A0010574,545.6015625,2341.822998046875
A0010577,545.8372192382812,2342.476318359375
A0010580,542.970947265625,2334.447021484375
A0010581,541.8638916015625,2331.289306640625
A0010583,542.584716796875,2333.349609375
A0010585,545.7772216796875,2342.309326171875
A0010586,543.6753540039062,2336.440185546875
A0010589,543.6447143554688,2336.351318359375
A0010594,543.8848876953125,2337.029541015625
A0010598,542.4942016601562,2333.093505859375
A0010603,546.2523803710938,2343.619873046875
A0010613,543.3231811523438,2335.44482421875
A0010615,543.2388305664062,2335.20751953125
A0010620,544.2937622070312,2338.177978515625
A0010621,543.1635131835938,2334.995361328125
A0010622,543.57470703125,2336.157470703125
A0010624,545.97509765625,2342.856201171875
A0010625,545.520751953125,2341.6005859375
A0010626,542.4002075195312,2332.824462890625
A0010627,545.6613159179688,2341.989013671875
A0010628,544.7283935546875,2339.394775390625
A0010629,543.868408203125,2336.985107421875
A0010632,1203.35107421875,2152.903564453125
A0010633,543.274169921875,2335.306640625
A0010634,543.37841796875,2335.599365234375
A0010635,543.3919677734375,2335.64208984375
A0010636,542.1085815429688,2331.991455078125
A0010637,545.6499633789062,2341.956787109375
A0010638,545.4381103515625,2341.370849609375
A0010639,544.0709838867188,2337.553466796875
A0010642,543.842529296875,2336.9111328125
A0010643,544.038330078125,2337.462158203125
A0010644,543.46484375,2335.846435546875
A0010650,543.2098999023438,2335.125244140625
A0010653,542.876708984375,2334.179443359375
A0010655,546.4427490234375,2344.147216796875
A0010657,543.6940307617188,2336.492919921875
A0010658,544.00439453125,2337.3671875
A0010665,543.0035400390625,2334.53955078125
A0010666,543.959228515625,2337.237548828125
A0010667,542.2334594726562,2332.346923828125
A0010669,542.698486328125,2333.675537109375
A0010671,543.4596557617188,2335.83251953125
A0010672,544.8433227539062,2339.7158203125
A0010673,544.0681762695312,2337.546630859375
A0010675,543.7615356445312,2336.6845703125
A0010676,543.86181640625,2336.965576171875
A0010677,543.2735595703125,2335.3046875
A0010678,543.5607299804688,2336.115966796875
A0010679,542.486083984375,2333.071044921875
A0010686,541.6932373046875,2330.80029296875
A0010689,544.856689453125,2339.751953125
A0010690,544.0245971679688,2337.422119140625
A0010692,544.2000122070312,2337.916748046875
A0010697,544.6702270507812,2339.231689453125
A0010700,544.542236328125,2338.874267578125
A0010707,544.2111206054688,2337.947265625
A0010709,543.9970703125,2337.34912109375
A0010710,543.58984375,2336.199951171875
A0010711,542.8702392578125,2334.164794921875
A0010712,542.8005981445312,2333.963623046875
A0010714,655.6287841796875,2283.726806640625
A0010715,543.1265258789062,2334.889404296875
A0010717,542.5206909179688,2333.167236328125
A0010718,543.1909790039062,2335.073486328125
A0010719,542.538818359375,2333.217529296875
A0010720,545.0538330078125,2340.303955078125
A0010721,543.7989501953125,2336.788330078125
A0010722,544.7263793945312,2339.387939453125
A0010725,541.9887084960938,2331.647705078125
A0010726,545.4240112304688,2341.330322265625
A0010728,543.9383544921875,2337.180908203125
A0010734,544.7615966796875,2339.485595703125
A0010740,543.4017944335938,2335.668701171875
A0010745,541.9838256835938,2331.634521484375
A0010746,543.8314819335938,2336.878173828125
A0010753,542.0819702148438,2331.918701171875
A0010761,543.1680297851562,2335.007080078125
A0010764,543.6813354492188,2336.455810546875
A0010767,543.72998046875,2336.595458984375
A0010769,545.0855102539062,2340.389404296875
A0010773,545.3423461914062,2341.103271484375
A0010776,544.494384765625,2338.740234375
A0010780,543.5737915039062,2336.154052734375
A0010784,544.4780883789062,2338.69384765625
A0010789,542.1085205078125,2331.989990234375
A0010791,542.24462890625,2332.381103515625
A0010799,543.54833984375,2336.081298828125
A0010805,543.0517578125,2334.676025390625
A0010808,543.1761474609375,2335.030517578125
A0010809,543.6676635742188,2336.419921875
A0010810,544.6453857421875,2339.160888671875
A0010811,543.8157958984375,2336.835205078125
A0010813,545.2799682617188,2340.93115234375
A0010814,543.7009887695312,2336.5126953125
A0010817,544.7646484375,2339.49609375
A0010818,544.9030151367188,2339.881591796875
A0010819,545.3651123046875,2341.16796875
A0010821,542.5069580078125,2333.1279296875
A0010825,543.9864501953125,2337.3173828125
A0010830,544.20263671875,2337.92138671875
A0010832,542.82861328125,2334.042724609375
A0010833,543.4067993164062,2335.683349609375
A0010834,542.6321411132812,2333.482666015625
A0010835,543.1986694335938,2335.093994140625
A0010836,542.8291625976562,2334.043701171875
A0010837,542.9083251953125,2334.268798828125
A0010838,542.8810424804688,2334.19287109375
A0010839,542.072021484375,2331.885009765625
A0010844,542.8526611328125,2334.11328125
A0010846,544.6136474609375,2339.07373046875
A0010847,543.1089477539062,2334.840087890625
A0010848,543.6260375976562,2336.300048828125
A0010851,541.0299072265625,2328.891357421875
A0010863,542.740966796875,2333.794189453125
A0010868,543.4939575195312,2335.926025390625
A0010869,542.920166015625,2334.302978515625
A0010870,544.147216796875,2337.7685546875
A0010871,542.5662231445312,2333.296630859375
A0010872,542.1264038085938,2332.04345703125
A0010876,543.1666870117188,2335.001708984375
A0010884,541.9249877929688,2331.466064453125
A0010891,542.84423828125,2334.088623046875
A0010893,542.8085327148438,2333.988525390625
A0010895,542.5661010742188,2333.297119140625
A0010905,541.7470092773438,2330.9560546875
A0010913,542.490478515625,2333.080322265625
A0010915,542.732666015625,2333.7685546875
A0010923,540.9381713867188,2328.625244140625
A0010927,542.5623168945312,2333.284912109375
A0010928,544.4481811523438,2338.6083984375
A0010929,544.3592529296875,2338.363525390625
A0010931,542.9864501953125,2334.491943359375
A0010932,543.0607299804688,2334.703125
A0010936,543.865478515625,2336.974609375
A0010937,542.3135986328125,2332.577392578125
A0010938,542.39453125,2332.807861328125
A0010942,543.1409912109375,2334.93017578125
A0010946,542.7769165039062,2333.895263671875
A0010953,543.6959228515625,2336.498046875
A0010955,545.0249633789062,2340.219482421875
A0010956,540.7808837890625,1925.662109375
A0010959,544.3826293945312,2338.426513671875
A0010966,542.3912353515625,2332.798095703125
A0010970,542.6815795898438,2333.625244140625
A0010974,543.1311645507812,2334.90087890625
A0010975,542.6849975585938,2333.636962890625
A0010977,542.1744995117188,2332.178955078125
A0010980,543.268798828125,2335.2890625
A0010994,542.4163818359375,2332.872802734375
A0010996,542.9182739257812,2334.298828125
A0010999,541.4324951171875,2330.0498046875
A0011001,543.4310913085938,2335.75146484375
A0011002,543.71240234375,2336.544189453125
A0011004,542.9404907226562,2334.360595703125
A0011006,542.94287109375,2334.367431640625
A0011008,541.98046875,2331.624267578125
A0011009,543.111328125,2334.848388671875
A0011010,543.704833984375,2336.525146484375
A0011013,543.5098876953125,2335.974365234375
A0011017,542.9859008789062,2334.49072265625
A0011019,545.8668212890625,2342.557373046875
A0011022,544.794921875,2339.579345703125
A0011026,543.3137817382812,2335.419921875
A0011031,542.9521484375,2334.394775390625
A0011033,542.6405639648438,2333.5087890625
A0011034,543.5885009765625,2336.196044921875
A0011046,543.90185546875,2337.077880859375
A0011047,545.2501831054688,2340.848876953125
A0011050,543.8079223632812,2336.8134765625
A0011054,544.6475830078125,2339.165771484375
A0011056,543.6820068359375,2336.458984375
A0011057,543.1515502929688,2334.961669921875
A0011060,542.06787109375,2331.87353515625
A0011063,543.3177490234375,2335.430419921875
A0011065,542.458251953125,2332.991455078125
A0011069,543.533203125,2336.038330078125
A0011073,542.4659423828125,2333.013427734375
A0011078,544.9371337890625,2339.97607421875
A0011080,543.559814453125,2336.114990234375
A0011081,543.0299682617188,2334.615966796875
A0011084,542.5823364257812,2333.343505859375
A0011086,542.9698486328125,2334.4453125
A0011089,543.484130859375,2335.902099609375
A0011092,542.2346801757812,2332.3515625
A0011094,543.8179931640625,2336.84033203125
A0011095,541.8569946289062,2331.269287109375
A0011097,543.3511352539062,2335.52392578125
A0011101,543.5681762695312,2336.138671875
A0011102,544.6845703125,2339.272216796875
A0011112,543.2454223632812,2335.2265625
A0011117,543.833251953125,2336.885498046875
A0011119,544.2108764648438,2337.9462890625
A0011125,540.4515991210938,2327.21240234375
A0011130,543.2249755859375,2335.16845703125
A0011133,544.672119140625,2339.238037109375
A0011135,542.5269165039062,2333.184814453125
A0011141,542.4754638671875,2333.0390625
A0011143,543.0238037109375,2334.59912109375
A0011144,542.2232055664062,2332.318359375
A0011145,542.9185180664062,2334.297607421875
A0011147,542.9287719726562,2334.327880859375
A0011148,542.5951538085938,2333.378662109375
A0011149,542.9746704101562,2334.458251953125
A0011150,541.9649658203125,2331.580322265625
A0011153,543.1528930664062,2334.962646484375
A0011155,542.8212890625,2334.021240234375
A0011156,543.2213134765625,2335.157470703125
A0011157,543.0440063476562,2334.656982421875
A0011158,541.64404296875,2330.658935546875
A0011159,544.1051635742188,2337.650146484375
A0011160,542.4152221679688,2332.8671875
A0011161,541.7311401367188,2330.91162109375
A0011166,542.31103515625,2332.57275390625
A0011170,542.3179321289062,2332.592041015625
A0011171,541.9512939453125,2331.5419921875
A0011172,542.7474365234375,2333.815185546875
A0011176,167.1641845703125,2323.885009765625
A0011177,542.7544555664062,2333.83349609375
A0011179,543.6480102539062,2336.36474609375
A0011180,543.4259643554688,2335.733154296875
A0011182,543.3117065429688,2335.411865234375
A0011186,542.5267333984375,2333.18505859375
A0011188,540.8065795898438,2328.244140625
A0011194,543.9847412109375,2337.31396484375
A0011195,542.5249633789062,2333.179443359375
A0011200,543.9666748046875,2337.261962890625
A0011202,542.1473999023438,2332.100830078125
A0011206,543.1185913085938,2334.865478515625
A0011209,542.6595458984375,2333.563720703125
A0011214,544.0847778320312,2337.59130859375
A0011215,543.3914184570312,2335.639892578125
A0011216,543.6723022460938,2336.429931640625
A0011220,542.6912231445312,2333.654052734375
A0011221,543.0833129882812,2334.767822265625
A0011222,542.3982543945312,2332.8193359375
A0011223,72.73074340820312,67.88902282714844
A0011228,545.6171875,2341.865234375
A0011230,545.074462890625,2340.359375
A0011231,544.2119140625,2337.9482421875
A0011232,545.4971313476562,2341.532958984375
A0011233,543.3031616210938,2335.3876953125
A0011234,544.6266479492188,2339.109619140625
A0011237,546.5670776367188,2344.48779296875
A0011240,543.7811889648438,2336.7392578125
A0011241,544.038818359375,2337.465576171875
A0011243,548.61865234375,2350.075439453125
A0011246,544.7614135742188,2339.486083984375
A0011250,545.0761108398438,2340.36328125
A0011251,546.6458129882812,2344.702880859375
A0011253,543.318359375,2335.432861328125
A0011258,544.2804565429688,2338.1416015625
A0011260,545.467041015625,2341.448974609375
A0011263,543.8362426757812,2336.893798828125
A0011266,541.768798828125,2331.019775390625
A0011267,543.8812255859375,2337.020751953125
A0011286,543.187744140625,2335.062255859375
A0011288,543.1295776367188,2334.897216796875
A0011289,545.2108154296875,2340.739013671875
A0011293,542.9912109375,2334.505126953125
A0011297,544.4194946289062,2338.529052734375
A0011299,543.324462890625,2335.448486328125
A0011301,544.1774291992188,2337.851318359375
A0011302,543.890625,2337.046142578125
A0011303,543.4990234375,2335.941650390625
A0011304,1229.0799560546875,824.6067504882812
A0011307,543.4112548828125,2335.693603515625
A0011309,543.8328247070312,2336.884033203125
A0011311,543.3731079101562,2335.58740234375
A0011312,544.7774047851562,2339.530029296875
A0011314,544.0339965820312,2337.4482421875
A0011319,543.6731567382812,2336.434814453125
A0011320,549.1671752929688,2351.550048828125
A0011321,544.682373046875,2339.265380859375
A0011322,546.3191528320312,2343.806640625
A0011324,545.4811401367188,2341.488525390625
A0011325,544.8157348632812,2339.63623046875
A0011326,542.9851684570312,2334.487060546875
A0011327,544.1799926757812,2337.86083984375
A0011328,543.643310546875,2336.351318359375
A0011329,543.0684204101562,2334.723388671875
A0011330,542.675537109375,2333.607666015625
A0011331,542.968017578125,2334.44140625
A0011333,544.6454467773438,2339.16162109375
A0011342,543.0420532226562,2334.6513671875
A0011345,541.8637084960938,2331.289306640625
A0011347,545.4268188476562,2341.337646484375
A0011349,544.9535522460938,2340.023193359375
A0011350,542.7695922851562,2333.87646484375
A0011351,542.6192626953125,2333.448486328125
A0011352,541.5138549804688,2330.285400390625
A0011353,542.767822265625,2333.872314453125
A0011355,547.3865356445312,2346.728759765625
A0011357,545.1431274414062,2340.549560546875
A0011360,542.373291015625,2332.748046875
A0011362,545.4710083007812,2341.462646484375
A0011363,545.758544921875,2342.255615234375
A0011364,543.1442260742188,2334.938720703125
A0011366,542.78173828125,2333.91259765625
A0011367,542.081787109375,2331.914306640625
A0011377,545.4765014648438,2341.476806640625
A0011379,542.0354614257812,2331.781982421875
A0011382,545.2537231445312,2340.857666015625
A0011388,543.0935668945312,2334.7978515625
A0011394,544.553466796875,2338.906982421875
A0011396,541.6024780273438,2330.541259765625
A0011397,543.91162109375,2337.105224609375
A0011402,543.1967163085938,2335.087646484375
A0011408,542.1405029296875,2332.081298828125
A0011412,543.6334228515625,2336.3212890625
A0011415,542.0879516601562,2331.930908203125
A0011418,542.6635131835938,2333.574951171875
A0011421,542.5592041015625,2333.275146484375
A0011424,542.3637084960938,2332.716552734375
A0011426,542.1865234375,2332.215576171875
A0011427,543.5671997070312,2336.1357421875
A0011431,2292.78857421875,2743.70703125
A0011432,543.0208740234375,2334.589599609375
A0011436,542.7901000976562,2333.935302734375
A0011441,544.7619018554688,2339.4873046875
A0011443,542.8530883789062,2334.1123046875
A0011446,542.7011108398438,2333.682861328125
A0011448,543.3123779296875,2335.412109375
A0011454,542.1183471679688,2332.019775390625
A0011455,544.0615844726562,2337.526611328125
A0011462,543.3780517578125,2335.599609375
A0011468,541.976318359375,2331.6123046875
A0011471,549.935791015625,2353.6083984375
A0011472,545.4039306640625,2341.277099609375
A0011473,546.1212158203125,2343.260498046875
A0011483,543.0166015625,2334.575439453125
A0011484,545.1235961914062,2340.49365234375
A0011485,541.37841796875,2329.894287109375
A0011486,544.0589599609375,2337.517578125
A0011488,542.9448852539062,2334.37646484375
A0011490,542.6717529296875,2333.5966796875
A0011491,543.4601440429688,2335.832763671875
A0011495,541.7109375,2330.851806640625
A0011500,544.0613403320312,2337.527099609375
A0011505,543.6151733398438,2336.270751953125
A0011507,543.9766235351562,2337.287109375
A0011510,543.3782958984375,2335.601806640625
A0011512,542.922119140625,2334.30859375
A0011513,542.3397827148438,2332.651123046875
A0011525,541.4656982421875,2330.145263671875
A0011531,543.4616088867188,2335.836669921875
A0011532,543.8405151367188,2336.90478515625
A0011538,542.2321166992188,2332.344482421875
A0011540,542.5006103515625,2333.111083984375
A0011544,542.7512817382812,2333.823974609375
A0011546,542.8135986328125,2334.000732421875
A0011547,543.5372314453125,2336.052734375
A0011548,542.3843383789062,2332.778564453125
A0011549,542.96435546875,2334.430419921875
A0011550,543.70458984375,2336.523681640625
A0011551,543.5725708007812,2336.14892578125
A0011553,542.2943725585938,2332.5244140625
A0011554,540.6819458007812,2327.88623046875
A0011555,542.725341796875,2333.7529296875
