UNI_ID,pred_day1,pred_day2,pred_day3,avg_predicted_price_3days
A0008915,1636.60595703125,1636.8861083984375,1637.2681884765625,1636.9200439453125
A0008916,1602.2261962890625,1600.3304443359375,1598.5440673828125,1600.3668212890625
A0008919,1639.2926025390625,1639.9285888671875,1641.18017578125,1640.1337890625
A0008920,1802.8720703125,1807.813720703125,1812.4039306640625,1807.6966552734375
A0008921,1646.8492431640625,1648.2857666015625,1649.7412109375,1648.2919921875
A0008923,1616.153564453125,1610.359375,1604.614013671875,1610.3756103515625
A0008924,1604.7822265625,1604.6954345703125,1604.63525390625,1604.7042236328125
A0008925,1655.767822265625,1658.803955078125,1662.0130615234375,1658.8616943359375
A0008928,1703.2081298828125,1706.77392578125,1710.13818359375,1706.7066650390625
A0008931,1794.3094482421875,1797.753662109375,1801.0079345703125,1797.6903076171875
A0008932,1659.986328125,1660.74267578125,1661.4952392578125,1660.7413330078125
A0008934,1678.961669921875,1680.32763671875,1681.6199951171875,1680.3031005859375
A0008935,1646.4842529296875,1645.2626953125,1644.9490966796875,1645.5654296875
A0008936,1615.653564453125,1616.2474365234375,1616.8966064453125,1616.2657470703125
A0008939,1609.966552734375,1611.5142822265625,1613.0386962890625,1611.5064697265625
A0008946,1756.6806640625,1762.959716796875,1768.7042236328125,1762.7816162109375
A0008959,1825.7080078125,1832.295166015625,1838.4168701171875,1832.1400146484375
A0008967,1646.0013427734375,1645.2916259765625,1644.617919921875,1645.3037109375
A0008969,1803.09765625,1802.7274169921875,1803.0743408203125,1802.9664306640625
A0008972,1675.59228515625,1676.0054931640625,1676.396240234375,1675.998046875
A0008977,1635.36083984375,1635.017822265625,1634.77490234375,1635.0511474609375
A0008978,1607.639892578125,1607.635498046875,1607.82275390625,1607.6993408203125
A0008980,1636.1387939453125,1636.5396728515625,1636.729736328125,1636.4693603515625
A0008982,1668.62841796875,1663.146240234375,1659.721923828125,1663.8321533203125
A0008986,1665.2452392578125,1669.643310546875,1673.8231201171875,1669.5706787109375
A0008989,1613.7374267578125,1611.659912109375,1610.0594482421875,1611.8189697265625
A0008991,1682.4429931640625,1685.5323486328125,1688.4573974609375,1685.4775390625
A0008992,1606.96728515625,1608.4404296875,1609.875732421875,1608.427734375
A0008993,1604.41748046875,1604.250244140625,1604.0194091796875,1604.22900390625
A0008995,1616.641845703125,1618.171875,1620.1334228515625,1618.3157958984375
A0008997,1596.6639404296875,1597.929443359375,1599.1680908203125,1597.92041015625
A0009000,1606.825927734375,1606.7574462890625,1606.050537109375,1606.5445556640625
A0009002,1598.16064453125,1597.5511474609375,1596.974609375,1597.5621337890625
A0009004,1605.23486328125,1605.261962890625,1605.1793212890625,1605.2254638671875
A0009006,1626.8394775390625,1623.5731201171875,1618.6497802734375,1623.0208740234375
A0009007,1646.077880859375,1645.4267578125,1644.8092041015625,1645.43798828125
A0009008,1663.4410400390625,1666.643310546875,1669.696044921875,1666.5933837890625
A0009009,1630.8973388671875,1628.0052490234375,1625.30859375,1628.0703125
A0009011,1618.074462890625,1620.2764892578125,1622.3397216796875,1620.2303466796875
A0009012,1627.7357177734375,1627.1502685546875,1626.931396484375,1627.2724609375
A0009013,1630.534912109375,1631.947509765625,1633.6220703125,1632.0347900390625
A0009017,1650.6900634765625,1653.6646728515625,1656.5526123046875,1653.6357421875
A0009019,1662.4755859375,1664.8719482421875,1667.2080078125,1664.8519287109375
A0009020,1637.2119140625,1637.4049072265625,1637.581298828125,1637.3994140625
A0009021,1610.4049072265625,1612.1590576171875,1613.8214111328125,1612.12841796875
A0009022,1617.539794921875,1618.688720703125,1619.8033447265625,1618.67724609375
A0009023,1624.3714599609375,1621.9920654296875,1619.75830078125,1622.0406494140625
A0009024,1606.9649658203125,1605.601806640625,1604.395263671875,1605.6539306640625
A0009025,1699.6309814453125,1702.725341796875,1705.5823974609375,1702.6463623046875
A0009028,1697.3154296875,1698.11083984375,1698.993408203125,1698.1400146484375
A0009029,1877.1279296875,1882.46875,1887.45947265625,1882.35205078125
A0009030,1698.9466552734375,1702.061279296875,1704.8887939453125,1701.9654541015625
A0009031,2018.5228271484375,2029.1519775390625,2039.8895263671875,2029.1881103515625
A0009040,1634.376708984375,1633.9439697265625,1633.5401611328125,1633.95361328125
A0009047,2313.561279296875,2325.650390625,2339.634521484375,2326.2822265625
A0009048,1598.3582763671875,1600.68896484375,1602.7598876953125,1600.6024169921875
A0009055,1667.6842041015625,1669.568603515625,1671.3553466796875,1669.5361328125
A0009061,1751.3880615234375,1752.955322265625,1754.416748046875,1752.919921875
A0009063,1597.5869140625,1599.364501953125,1600.9677734375,1599.3062744140625
A0009064,1619.2564697265625,1620.9471435546875,1622.6005859375,1620.9346923828125
A0009065,1647.5069580078125,1647.674072265625,1647.6748046875,1647.61865234375
A0009066,1733.1397705078125,1727.6993408203125,1724.0247802734375,1728.2879638671875
A0009071,1809.188720703125,1816.1285400390625,1822.5404052734375,1815.95263671875
A0009073,1790.048828125,1793.2515869140625,1796.2252197265625,1793.1751708984375
A0009076,1676.6044921875,1677.794921875,1678.971435546875,1677.7904052734375
A0009088,1657.9951171875,1657.28173828125,1656.601318359375,1657.2926025390625
A0009092,1667.2767333984375,1668.8751220703125,1670.390625,1668.8475341796875
A0009094,1661.9326171875,1663.9996337890625,1665.9613037109375,1663.9644775390625
A0009096,2122.109619140625,2133.388671875,2145.52587890625,2133.674560546875
A0009097,1750.9881591796875,1752.6600341796875,1755.2496337890625,1752.9659423828125
A0009098,534.733642578125,658.3319702148438,572.5496215820312,588.5383911132812
A0009100,2016.0494384765625,2027.89453125,2039.381103515625,2027.7750244140625
A0009101,2185.317138671875,2192.814453125,2201.19775390625,2193.10986328125
A0009108,1614.574951171875,1614.303466796875,1613.9462890625,1614.27490234375
A0009115,1659.7669677734375,1660.6424560546875,1661.7923583984375,1660.73388671875
A0009118,1658.691650390625,1661.2978515625,1663.7611083984375,1661.2501220703125
A0009121,1817.753662109375,1817.8338623046875,1818.5548095703125,1818.04736328125
A0009130,1625.40380859375,1625.970458984375,1626.3656005859375,1625.9132080078125
A0009131,1679.9674072265625,1680.6400146484375,1681.2760009765625,1680.6278076171875
A0009138,1616.02685546875,1615.5814208984375,1615.59130859375,1615.7332763671875
A0009143,1622.88818359375,1624.49365234375,1625.89453125,1624.4254150390625
A0009158,1622.082763671875,1620.7525634765625,1619.382568359375,1620.7392578125
A0009163,1601.2076416015625,1602.7586669921875,1604.18896484375,1602.7183837890625
A0009164,1625.885009765625,1624.6265869140625,1623.872802734375,1624.794921875
A0009172,1624.5015869140625,1624.563720703125,1625.16064453125,1624.7420654296875
A0009173,1617.60009765625,1615.3931884765625,1613.1522216796875,1615.3818359375
A0009174,1655.6688232421875,1656.970703125,1657.9420166015625,1656.8604736328125
A0009177,1724.244384765625,1730.479248046875,1736.3514404296875,1730.3583984375
A0009180,1622.7117919921875,1621.6614990234375,1621.0638427734375,1621.8123779296875
A0009183,1654.7659912109375,1655.787109375,1656.6363525390625,1655.7298583984375
A0009185,1582.4783935546875,1582.1390380859375,1581.8489990234375,1582.1553955078125
A0009195,1711.0369873046875,1709.1190185546875,1706.1590576171875,1708.7716064453125
A0009203,1619.746337890625,1623.39892578125,1626.76318359375,1623.302734375
A0009210,1614.8282470703125,1614.522705078125,1614.3797607421875,1614.5770263671875
A0009215,1659.084716796875,1662.1800537109375,1664.8028564453125,1662.0224609375
A0009217,1622.348388671875,1620.9991455078125,1619.9947509765625,1621.1141357421875
A0009220,1720.85009765625,1722.7794189453125,1725.466064453125,1723.0318603515625
A0009222,1747.40185546875,1748.983642578125,1750.4598388671875,1748.9483642578125
A0009229,1783.9962158203125,1787.183349609375,1790.144775390625,1787.1080322265625
A0009231,1619.3616943359375,1618.4256591796875,1617.3970947265625,1618.3948974609375
A0009232,1614.040771484375,1613.5750732421875,1613.0001220703125,1613.53857421875
A0009233,1753.137451171875,1756.509033203125,1759.657958984375,1756.4349365234375
A0009236,1653.41943359375,1653.4263916015625,1653.55615234375,1653.46728515625
A0009240,1700.2974853515625,1702.5582275390625,1704.6895751953125,1702.51513671875
A0009244,1614.7054443359375,1613.3197021484375,1612.438232421875,1613.48779296875
A0009246,1660.872314453125,1662.96484375,1665.012939453125,1662.9500732421875
A0009248,1700.4310302734375,1702.0966796875,1703.66650390625,1702.0648193359375
A0009249,1705.474365234375,1710.0501708984375,1714.443115234375,1709.9892578125
A0009254,1697.2283935546875,1696.6993408203125,1696.2015380859375,1696.7098388671875
A0009260,1644.415771484375,1638.7373046875,1634.6937255859375,1639.2822265625
A0009267,1632.940185546875,1632.7828369140625,1632.7596435546875,1632.82763671875
A0009272,1642.9345703125,1642.6968994140625,1642.5191650390625,1642.716796875
A0009279,1984.5928955078125,1995.0462646484375,2005.3558349609375,1994.9984130859375
A0009281,1688.06298828125,1691.8480224609375,1695.64453125,1691.8519287109375
A0009284,1630.1656494140625,1631.5775146484375,1632.790771484375,1631.5113525390625
A0009285,2108.927490234375,2115.5107421875,2122.64306640625,2115.69384765625
A0009293,1584.1446533203125,1583.5224609375,1582.936279296875,1583.5345458984375
A0009313,1701.8831787109375,1704.6329345703125,1707.2877197265625,1704.6011962890625
A0009318,1617.7562255859375,1619.3885498046875,1620.9188232421875,1619.3544921875
A0009324,1666.3555908203125,1664.8397216796875,1664.431396484375,1665.208984375
A0009330,1606.8392333984375,1606.7227783203125,1606.6123046875,1606.7247314453125
A0009332,1623.078857421875,1626.8017578125,1630.6119384765625,1626.8309326171875
A0009333,1629.89892578125,1631.235107421875,1632.4798583984375,1631.20458984375
A0009337,1728.6552734375,1731.10400390625,1733.4000244140625,1731.0531005859375
A0009349,1792.6181640625,1789.275146484375,1786.750244140625,1789.5478515625
A0009351,1621.4498291015625,1630.7796630859375,1635.6939697265625,1629.3077392578125
A0009354,1649.1258544921875,1663.85400390625,1673.51513671875,1662.1650390625
A0009357,1618.233154296875,1619.38330078125,1620.9127197265625,1619.509765625
A0009358,1638.564697265625,1639.736083984375,1640.87939453125,1639.7266845703125
A0009359,1683.0574951171875,1682.8758544921875,1683.3890380859375,1683.107421875
A0009361,1585.3857421875,1585.6666259765625,1585.9310302734375,1585.6611328125
A0009376,1676.1090087890625,1674.3359375,1672.2401123046875,1674.2283935546875
A0009377,1625.532958984375,1623.581298828125,1622.53466796875,1623.8829345703125
A0009378,1610.7574462890625,1611.6446533203125,1613.5977783203125,1612.0
A0009379,1616.6929931640625,1615.5626220703125,1615.296142578125,1615.8505859375
A0009380,1666.182861328125,1667.634765625,1669.9310302734375,1667.9161376953125
A0009381,1607.233642578125,1606.45458984375,1606.4921875,1606.7269287109375
A0009382,1642.7286376953125,1643.060791015625,1644.20947265625,1643.3330078125
A0009388,1628.4376220703125,1628.6119384765625,1629.6241455078125,1628.8912353515625
A0009392,2284.3095703125,2290.4033203125,2297.49072265625,2290.734619140625
A0009394,1635.883056640625,1637.230712890625,1638.5120849609375,1637.2086181640625
A0009402,1808.3585205078125,1815.466064453125,1822.0787353515625,1815.3011474609375
A0009405,1657.2459716796875,1656.713623046875,1656.2088623046875,1656.7227783203125
A0009408,1953.638671875,1962.200439453125,1970.48876953125,1962.109375
A0009411,1606.9912109375,1606.98486328125,1606.978759765625,1606.9849853515625
A0009413,1737.07763671875,1743.133056640625,1748.821044921875,1743.0106201171875
A0009418,1658.539306640625,1658.281494140625,1658.093505859375,1658.3046875
A0009421,1616.1907958984375,1617.278076171875,1618.1865234375,1617.2183837890625
A0009428,1636.84228515625,1637.444580078125,1638.0169677734375,1637.4345703125
A0009431,1618.5750732421875,1619.8575439453125,1621.18359375,1619.8720703125
A0009433,1701.8992919921875,1704.6256103515625,1707.25390625,1704.5928955078125
A0009444,1636.34130859375,1637.3592529296875,1638.364501953125,1637.3551025390625
A0009448,1670.3643798828125,1672.7225341796875,1674.95849609375,1672.6817626953125
A0009459,1591.3087158203125,1590.0921630859375,1588.969970703125,1590.1236572265625
A0009463,1617.2344970703125,1617.55859375,1617.671630859375,1617.48828125
A0009466,1686.2659912109375,1687.04052734375,1687.7109375,1687.005859375
A0009480,1677.1336669921875,1678.6212158203125,1680.0291748046875,1678.5947265625
A0009486,1637.5040283203125,1640.0206298828125,1642.4171142578125,1639.9805908203125
A0009488,1978.0704345703125,1982.441162109375,1985.6329345703125,1982.0482177734375
A0009490,1669.210205078125,1672.8575439453125,1676.3013916015625,1672.7896728515625
A0009492,1613.9266357421875,1611.9404296875,1609.9134521484375,1611.9268798828125
A0009496,1631.0296630859375,1632.30810546875,1633.3763427734375,1632.2381591796875
A0009500,1626.4517822265625,1624.6795654296875,1623.03662109375,1624.72265625
A0009501,1683.36474609375,1683.6123046875,1683.84716796875,1683.6080322265625
A0009502,1627.8953857421875,1630.0107421875,1632.05517578125,1629.9871826171875
A0009507,1611.9920654296875,1614.156494140625,1616.2122802734375,1614.1202392578125
A0009508,1643.9931640625,1650.4036865234375,1656.493896484375,1650.296875
A0009511,1629.277099609375,1629.4700927734375,1629.63671875,1629.4613037109375
A0009512,1623.88427734375,1626.1865234375,1628.2132568359375,1626.0947265625
A0009514,1824.087646484375,1817.46337890625,1811.390625,1817.6470947265625
A0009515,1740.7353515625,1741.851806640625,1742.8651123046875,1741.8173828125
A0009520,1655.9227294921875,1657.076416015625,1658.9822998046875,1657.3271484375
A0009529,1683.4765625,1686.5865478515625,1689.53076171875,1686.53125
A0009536,1800.5084228515625,1803.9501953125,1807.1302490234375,1803.8629150390625
A0009544,1596.9912109375,1595.5596923828125,1594.233642578125,1595.5947265625
A0009553,1747.04736328125,1752.3660888671875,1757.34912109375,1752.2542724609375
A0009575,1647.7867431640625,1641.3843994140625,1634.788330078125,1641.31982421875
A0009599,1638.3358154296875,1638.4139404296875,1639.3419189453125,1638.697265625
A0009608,1626.7401123046875,1625.118408203125,1623.571044921875,1625.1431884765625
A0009609,1602.3133544921875,1601.0572509765625,1599.8206787109375,1601.0638427734375
A0009610,1609.463134765625,1609.79833984375,1610.116455078125,1609.7926025390625
A0009611,1622.2630615234375,1623.9527587890625,1625.577392578125,1623.9310302734375
A0009614,1704.3017578125,1707.928466796875,1711.3497314453125,1707.8599853515625
A0009622,1699.282958984375,1700.1622314453125,1700.9906005859375,1700.1453857421875
A0009640,1614.432373046875,1612.811279296875,1611.132568359375,1612.7919921875
A0009641,1612.786865234375,1609.9766845703125,1607.164794921875,1609.9761962890625
A0009642,1618.6717529296875,1617.66748046875,1616.826171875,1617.7218017578125
A0009645,1681.092041015625,1682.618408203125,1684.1083984375,1682.6063232421875
A0009663,1634.1368408203125,1633.5191650390625,1632.9324951171875,1633.5294189453125
A0009665,1632.17138671875,1634.04150390625,1636.1943359375,1634.1357421875
A0009668,1618.5361328125,1618.7747802734375,1619.034423828125,1618.7818603515625
A0009669,1804.0582275390625,1808.42724609375,1812.4456787109375,1808.3104248046875
A0009676,1617.1719970703125,1619.062255859375,1620.8594970703125,1619.03125
A0009677,1650.6676025390625,1651.7923583984375,1652.9124755859375,1651.7908935546875
A0009678,1728.1990966796875,1730.342529296875,1732.3516845703125,1730.2977294921875
A0009680,1630.2081298828125,1631.2921142578125,1632.5435791015625,1631.3480224609375
A0009682,1609.88623046875,1607.95947265625,1606.1298828125,1607.9918212890625
A0009695,1735.205810546875,1742.44140625,1747.6802978515625,1741.77587890625
A0009699,1657.2066650390625,1659.31201171875,1659.992919921875,1658.8372802734375
A0009705,1849.02978515625,1849.7249755859375,1851.0235595703125,1849.9261474609375
A0009707,2539.703125,2548.689208984375,2562.398193359375,2550.263671875
A0009709,1640.301025390625,1641.4307861328125,1642.6402587890625,1641.4573974609375
A0009710,2433.4228515625,2444.1689453125,2457.89794921875,2445.163330078125
A0009711,1613.65966796875,1612.797119140625,1612.0455322265625,1612.8341064453125
A0009712,1908.9393310546875,1915.7723388671875,1922.255859375,1915.6558837890625
A0009715,2281.634765625,2290.50537109375,2300.71826171875,2290.952880859375
A0009717,1695.903076171875,1696.523681640625,1697.1083984375,1696.51171875
A0009724,1816.3875732421875,1835.583984375,1852.755126953125,1834.9088134765625
A0009725,1907.8922119140625,1926.973876953125,1929.96435546875,1921.6102294921875
A0009729,1702.9405517578125,1706.3232421875,1709.514404296875,1706.2593994140625
A0009736,1689.6690673828125,1690.130859375,1690.566650390625,1690.1220703125
A0009738,1664.8092041015625,1676.2237548828125,1680.0555419921875,1673.6961669921875
A0009741,1745.0125732421875,1748.325927734375,1751.4249267578125,1748.25439453125
A0009743,1916.4447021484375,1926.896484375,1936.802490234375,1926.7144775390625
A0009745,295.5577392578125,283.8827819824219,289.0000915527344,289.480224609375
A0009746,1625.181396484375,1625.35302734375,1625.5411376953125,1625.3585205078125
A0009747,1633.466552734375,1637.1934814453125,1640.9337158203125,1637.1978759765625
A0009749,1697.6451416015625,1699.47265625,1701.20556640625,1699.4410400390625
A0009752,1703.1759033203125,1706.7646484375,1710.179931640625,1706.7066650390625
A0009753,1596.4569091796875,1597.479736328125,1598.4202880859375,1597.4522705078125
A0009754,1633.559326171875,1633.5770263671875,1633.858642578125,1633.6650390625
A0009765,1597.30322265625,1597.509033203125,1597.71337890625,1597.5084228515625
A0009767,1689.908935546875,1691.156005859375,1693.21337890625,1691.4261474609375
A0009774,1657.8629150390625,1657.8826904296875,1658.0009765625,1657.91552734375
A0009780,1612.3482666015625,1609.7283935546875,1607.259521484375,1609.7786865234375
A0009793,1681.944580078125,1686.015869140625,1689.831787109375,1685.9306640625
A0009801,1631.4688720703125,1634.40869140625,1637.4425048828125,1634.43994140625
A0009804,1737.9412841796875,1739.2301025390625,1740.4345703125,1739.2020263671875
A0009805,1733.540283203125,1737.107421875,1740.3697509765625,1737.005859375
A0009807,1740.0938720703125,1742.81005859375,1745.3515625,1742.7518310546875
A0009814,1640.083740234375,1640.857177734375,1641.59228515625,1640.8443603515625
A0009824,1767.6187744140625,1767.481201171875,1768.1396484375,1767.74658203125
A0009827,1800.5302734375,1805.2669677734375,1809.6668701171875,1805.15478515625
A0009828,1700.226806640625,1702.4566650390625,1704.5546875,1702.4127197265625
A0009829,1757.0728759765625,1763.0194091796875,1768.583740234375,1762.8919677734375
A0009832,1703.0625,1707.341552734375,1711.4903564453125,1707.2982177734375
A0009834,1597.5306396484375,1600.167236328125,1602.7177734375,1600.1385498046875
A0009835,1679.0032958984375,1681.799560546875,1684.453369140625,1681.751953125
A0009837,1785.2252197265625,1789.835205078125,1794.1240234375,1789.7281494140625
A0009838,1680.804443359375,1682.737060546875,1684.5478515625,1682.6964111328125
A0009845,1642.3612060546875,1642.21435546875,1642.5904541015625,1642.388671875
A0009855,1643.4095458984375,1643.625244140625,1644.0615234375,1643.69873046875
A0009861,1691.7757568359375,1693.6405029296875,1695.3634033203125,1693.59326171875
A0009866,1700.010498046875,1701.44873046875,1702.8680419921875,1701.4423828125
A0009868,1570.4683837890625,1569.332275390625,1568.2279052734375,1569.3428955078125
A0009869,1678.6763916015625,1680.6103515625,1682.496337890625,1680.5943603515625
A0009878,1632.61474609375,1636.663330078125,1640.4874267578125,1636.5885009765625
A0009880,1684.109375,1687.0130615234375,1689.7938232421875,1686.97216796875
A0009881,1688.4696044921875,1691.5633544921875,1694.489501953125,1691.5074462890625
A0009886,2278.249267578125,2285.8916015625,2294.7138671875,2286.284912109375
A0009889,1697.8046875,1700.3531494140625,1703.6141357421875,1700.5906982421875
A0009890,1677.2271728515625,1678.6239013671875,1679.8223876953125,1678.5577392578125
A0009895,1671.65673828125,1674.87158203125,1677.759521484375,1674.7626953125
A0009897,1722.539794921875,1724.9229736328125,1727.1602783203125,1724.8743896484375
A0009898,1694.8160400390625,1695.368896484375,1696.7696533203125,1695.6514892578125
A0009901,1703.1826171875,1706.044677734375,1708.743408203125,1705.990234375
A0009905,1692.8140869140625,1697.3837890625,1699.671630859375,1696.623046875
A0009906,1678.458984375,1681.105712890625,1683.386962890625,1680.98388671875
A0009907,1734.17236328125,1734.31884765625,1735.3048095703125,1734.5986328125
A0009912,1677.0081787109375,1678.252197265625,1679.30615234375,1678.1888427734375
A0009913,1732.645751953125,1735.06640625,1737.3214111328125,1735.01123046875
A0009916,1706.6636962890625,1713.27685546875,1719.52880859375,1713.1563720703125
A0009917,2012.20947265625,2019.5989990234375,2027.076416015625,2019.6282958984375
A0009918,1731.76953125,1733.795654296875,1735.75390625,1733.7730712890625
A0009919,1759.611328125,1758.901123046875,1756.2196044921875,1758.2440185546875
A0009920,1695.8408203125,1699.967041015625,1703.4169921875,1699.7415771484375
A0009921,1606.3140869140625,1605.6148681640625,1604.96044921875,1605.6298828125
A0009922,1605.0103759765625,1603.3460693359375,1601.7247314453125,1603.3603515625
A0009923,1591.416748046875,1590.8326416015625,1589.949951171875,1590.7330322265625
A0009924,1600.967529296875,1602.4158935546875,1603.7891845703125,1602.3907470703125
A0009925,1599.644775390625,1598.1170654296875,1596.81201171875,1598.1912841796875
A0009931,1600.0675048828125,1598.296630859375,1596.59326171875,1598.3192138671875
A0009932,1677.2452392578125,1679.50537109375,1681.1414794921875,1679.29736328125
A0009938,1687.28955078125,1690.1806640625,1692.88134765625,1690.1171875
A0009939,1682.885986328125,1686.2979736328125,1689.52685546875,1686.2369384765625
A0009941,1668.8343505859375,1669.4190673828125,1669.9730224609375,1669.4088134765625
A0009943,1802.8671875,1809.0684814453125,1814.8359375,1808.923828125
A0009960,1626.3798828125,1626.5679931640625,1627.215087890625,1626.7210693359375
A0009961,1756.8828125,1761.38916015625,1765.599853515625,1761.2906494140625
A0009964,1628.4866943359375,1627.873779296875,1627.0865478515625,1627.8155517578125
A0009969,1669.8983154296875,1670.6473388671875,1671.4449462890625,1670.66357421875
A0009972,1612.3499755859375,1612.55712890625,1613.70556640625,1612.8709716796875
A0009974,1930.233642578125,1933.4010009765625,1936.458984375,1933.3646240234375
A0009976,1627.7674560546875,1627.8807373046875,1628.048095703125,1627.8988037109375
A0009978,1665.1773681640625,1664.910888671875,1666.19775390625,1665.4287109375
A0009985,1658.0264892578125,1662.3194580078125,1666.42431640625,1662.2568359375
A0009989,1670.9749755859375,1675.8182373046875,1680.369384765625,1675.7208251953125
A0009995,1779.0379638671875,1785.490478515625,1791.5093994140625,1785.3458251953125
A0009996,1673.2969970703125,1676.3040771484375,1679.155517578125,1676.2523193359375
A0010010,1683.755126953125,1686.42431640625,1688.9937744140625,1686.39111328125
A0010020,1699.431884765625,1701.4776611328125,1703.9061279296875,1701.6053466796875
A0010021,1715.1021728515625,1716.5335693359375,1718.8050537109375,1716.8135986328125
A0010023,1666.5828857421875,1669.063232421875,1671.377197265625,1669.0078125
A0010024,1736.26708984375,1743.900146484375,1751.150390625,1743.7724609375
A0010027,2378.990478515625,2389.6806640625,2402.624267578125,2390.431640625
A0010031,1663.11767578125,1663.2249755859375,1663.3302001953125,1663.2242431640625
A0010034,1782.3153076171875,1774.738037109375,1763.3466796875,1773.4666748046875
A0010037,1791.40869140625,1794.5101318359375,1797.56396484375,1794.4942626953125
A0010048,1652.088134765625,1653.363525390625,1654.4056396484375,1653.2857666015625
A0010049,1662.9415283203125,1662.9010009765625,1662.8704833984375,1662.904296875
A0010050,1658.15380859375,1660.404296875,1662.5499267578125,1660.3692626953125
A0010053,1686.218505859375,1688.5684814453125,1690.8475341796875,1688.544921875
A0010054,1659.0440673828125,1659.065673828125,1659.0889892578125,1659.0662841796875
A0010055,1679.5093994140625,1679.8636474609375,1680.1986083984375,1679.8572998046875
A0010059,1716.1016845703125,1719.6688232421875,1721.71533203125,1719.1619873046875
A0010063,1720.4371337890625,1721.4053955078125,1722.3134765625,1721.3853759765625
A0010069,1690.56591796875,1691.817626953125,1693.126953125,1691.8369140625
A0010071,1704.5511474609375,1709.0345458984375,1713.266845703125,1708.9508056640625
A0010074,1666.9300537109375,1668.2850341796875,1669.5697021484375,1668.2615966796875
A0010081,1681.2413330078125,1683.495849609375,1685.6295166015625,1683.45556640625
A0010090,1634.0484619140625,1637.6680908203125,1641.11376953125,1637.6099853515625
A0010095,1662.8333740234375,1661.39111328125,1660.097900390625,1661.4407958984375
A0010102,1616.6168212890625,1618.575927734375,1620.2906494140625,1618.4945068359375
A0010104,1658.9298095703125,1661.693603515625,1664.3050537109375,1661.6429443359375
A0010107,1702.189453125,1705.05859375,1707.7645263671875,1705.0042724609375
A0010108,1758.8231201171875,1765.9129638671875,1772.55224609375,1765.7626953125
A0010111,1646.4488525390625,1647.4803466796875,1648.458740234375,1647.4625244140625
A0010114,1654.533447265625,1655.58837890625,1657.0264892578125,1655.7161865234375
A0010117,1744.2801513671875,1748.68359375,1752.929931640625,1748.6312255859375
A0010118,1658.9661865234375,1663.0679931640625,1666.9136962890625,1662.9825439453125
A0010119,1630.6851806640625,1631.1463623046875,1631.29833984375,1631.0433349609375
A0010121,1627.091064453125,1628.39990234375,1629.656494140625,1628.3824462890625
A0010123,1742.2611083984375,1745.317626953125,1748.3414306640625,1745.306640625
A0010124,1746.0355224609375,1750.0235595703125,1753.7557373046875,1749.9383544921875
A0010125,1616.20068359375,1618.5389404296875,1620.969970703125,1618.5699462890625
A0010135,1610.56103515625,1611.5390625,1612.338134765625,1611.4794921875
A0010136,1735.8828125,1736.958740234375,1738.5531005859375,1737.1314697265625
A0010138,1771.9005126953125,1774.4151611328125,1776.754150390625,1774.3565673828125
A0010144,1587.0133056640625,1588.4246826171875,1589.71142578125,1588.3831787109375
A0010146,1635.37060546875,1632.8729248046875,1630.9423828125,1633.06201171875
A0010149,1637.1998291015625,1638.7730712890625,1640.26904296875,1638.7474365234375
A0010150,1702.5277099609375,1705.628173828125,1708.552490234375,1705.5693359375
A0010151,1723.5279541015625,1726.57568359375,1729.4383544921875,1726.5140380859375
A0010154,1675.0660400390625,1674.87548828125,1674.5635986328125,1674.8349609375
A0010159,1639.8311767578125,1641.9730224609375,1644.1102294921875,1641.9715576171875
A0010162,1651.765869140625,1652.9478759765625,1654.013427734375,1652.9091796875
A0010167,1674.9976806640625,1678.1705322265625,1681.1368408203125,1678.1016845703125
A0010172,1655.0032958984375,1657.12939453125,1659.1492919921875,1657.0941162109375
A0010174,1906.9356689453125,1912.0211181640625,1916.82568359375,1911.9273681640625
A0010175,1737.7149658203125,1738.1895751953125,1738.632568359375,1738.1790771484375
A0010177,2203.09033203125,2218.79248046875,2235.993408203125,2219.2919921875
A0010183,1795.1416015625,1800.2908935546875,1805.07861328125,1800.17041015625
A0010186,43.087886810302734,37.59257507324219,44.86130905151367,41.847259521484375
A0010187,1667.6292724609375,1669.47509765625,1671.225341796875,1669.443359375
A0010188,1692.5057373046875,1696.96630859375,1701.1776123046875,1696.88330078125
A0010207,1746.125732421875,1746.8675537109375,1747.5594482421875,1746.8509521484375
A0010209,1602.9571533203125,1603.5364990234375,1604.00732421875,1603.5003662109375
A0010210,1604.6859130859375,1604.80859375,1605.1048583984375,1604.8665771484375
A0010211,1600.7921142578125,1599.8875732421875,1598.851318359375,1599.84375
A0010213,1613.6510009765625,1613.00927734375,1612.8934326171875,1613.1845703125
A0010214,1602.8878173828125,1602.5146484375,1602.12451171875,1602.5089111328125
A0010215,1605.1741943359375,1606.45849609375,1607.6419677734375,1606.4249267578125
A0010217,1598.1824951171875,1597.4874267578125,1596.742431640625,1597.470703125
A0010218,1601.631591796875,1603.44384765625,1605.078369140625,1603.3846435546875
A0010219,1599.7286376953125,1600.1612548828125,1600.4874267578125,1600.1258544921875
A0010220,1601.1361083984375,1602.6934814453125,1604.151123046875,1602.66015625
A0010221,1610.870849609375,1614.45849609375,1617.9849853515625,1614.4381103515625
A0010222,1600.1806640625,1601.0390625,1601.8438720703125,1601.0211181640625
A0010223,1598.51025390625,1598.88037109375,1599.2576904296875,1598.8828125
A0010224,1667.095947265625,1668.57373046875,1669.9742431640625,1668.5479736328125
